Length,Number,Percentage
1250,18,0.0004996253
1251,18,0.0004996253
1252,18,0.0004996253
1253,18,0.0004996253
1254,18,0.0004996253
1255,18,0.0004996253
1256,18,0.0004996253
1257,18,0.0004996253
1258,18,0.0004996253
1259,18,0.0004996253
1260,18,0.0004996253
1261,18,0.0004996253
1262,18,0.0004996253
1263,18,0.0004996253
1264,18,0.0004996253
1265,18,0.0004996253
1266,18,0.0004996253
1267,18,0.0004996253
1268,18,0.0004996253
1269,18,0.0004996253
1270,18,0.0004996253
1271,18,0.0004996253
1272,18,0.0004996253
1273,18,0.0004996253
1274,18,0.0004996253
1275,18,0.0004996253
1276,18,0.0004996253
1277,18,0.0004996253
1278,18,0.0004996253
1279,18,0.0004996253
1280,18,0.0004996253
1281,18,0.0004996253
1282,18,0.0004996253
1283,18,0.0004996253
1284,18,0.0004996253
1285,18,0.0004996253
1286,18,0.0004996253
1287,18,0.0004996253
1288,18,0.0004996253
1289,18,0.0004996253
1290,18,0.0004996253
1291,18,0.0004996253
1292,18,0.0004996253
1293,18,0.0004996253
1294,18,0.0004996253
1295,18,0.0004996253
1296,18,0.0004996253
1297,18,0.0004996253
1298,18,0.0004996253
1299,18,0.0004996253
1300,18,0.0004996253
1301,18,0.0004996253
1302,18,0.0004996253
1303,18,0.0004996253
1304,18,0.0004996253
1305,18,0.0004996253
1306,18,0.0004996253
1307,18,0.0004996253
1308,18,0.0004996253
1309,18,0.0004996253
1310,18,0.0004996253
1311,18,0.0004996253
1312,18,0.0004996253
1313,18,0.0004996253
1314,18,0.0004996253
1315,18,0.0004996253
1316,18,0.0004996253
1317,18,0.0004996253
1318,18,0.0004996253
1319,18,0.0004996253
1320,18,0.0004996253
1321,18,0.0004996253
1322,18,0.0004996253
1323,18,0.0004996253
1324,18,0.0004996253
1325,18,0.0004996253
1326,18,0.0004996253
1327,18,0.0004996253
1328,18,0.0004996253
1329,18,0.0004996253
1330,18,0.0004996253
1331,18,0.0004996253
1332,18,0.0004996253
1333,18,0.0004996253
1334,18,0.0004996253
1335,18,0.0004996253
1336,18,0.0004996253
1337,18,0.0004996253
1338,18,0.0004996253
1339,18,0.0004996253
1340,18,0.0004996253
1341,18,0.0004996253
1342,18,0.0004996253
1343,18,0.0004996253
1344,18,0.0004996253
1345,18,0.0004996253
1346,18,0.0004996253
1347,18,0.0004996253
1348,18,0.0004996253
1349,18,0.0004996253
1350,18,0.0004996253
1351,18,0.0004996253
1352,18,0.0004996253
1353,18,0.0004996253
1354,18,0.0004996253
1355,18,0.0004996253
1356,18,0.0004996253
1357,18,0.0004996253
1358,18,0.0004996253
1359,18,0.0004996253
1360,18,0.0004996253
1361,18,0.0004996253
1362,18,0.0004996253
1363,18,0.0004996253
1364,18,0.0004996253
1365,18,0.0004996253
1366,18,0.0004996253
1367,18,0.0004996253
1368,18,0.0004996253
1369,18,0.0004996253
1370,18,0.0004996253
1371,18,0.0004996253
1372,18,0.0004996253
1373,18,0.0004996253
1374,18,0.0004996253
1375,18,0.0004996253
1376,18,0.0004996253
1377,18,0.0004996253
1378,18,0.0004996253
1379,18,0.0004996253
1380,18,0.0004996253
1381,18,0.0004996253
1382,18,0.0004996253
1383,18,0.0004996253
1384,18,0.0004996253
1385,18,0.0004996253
1386,18,0.0004996253
1387,18,0.0004996253
1388,18,0.0004996253
1389,18,0.0004996253
1390,18,0.0004996253
1391,18,0.0004996253
1392,18,0.0004996253
1393,18,0.0004996253
1394,18,0.0004996253
1395,18,0.0004996253
1396,18,0.0004996253
1397,18,0.0004996253
1398,18,0.0004996253
1399,18,0.0004996253
1400,18,0.0004996253
1401,18,0.0004996253
1402,18,0.0004996253
1403,18,0.0004996253
1404,18,0.0004996253
1405,18,0.0004996253
1406,18,0.0004996253
1407,18,0.0004996253
1408,18,0.0004996253
1409,18,0.0004996253
1410,18,0.0004996253
1411,18,0.0004996253
1412,18,0.0004996253
1413,18,0.0004996253
1414,18,0.0004996253
1415,18,0.0004996253
1416,18,0.0004996253
1417,18,0.0004996253
1418,18,0.0004996253
1419,18,0.0004996253
1420,18,0.0004996253
1421,18,0.0004996253
1422,18,0.0004996253
1423,18,0.0004996253
1424,18,0.0004996253
1425,18,0.0004996253
1426,18,0.0004996253
1427,18,0.0004996253
1428,18,0.0004996253
1429,18,0.0004996253
1430,18,0.0004996253
1431,18,0.0004996253
1432,18,0.0004996253
1433,18,0.0004996253
1434,18,0.0004996253
1435,18,0.0004996253
1436,18,0.0004996253
1437,18,0.0004996253
1438,18,0.0004996253
1439,18,0.0004996253
1440,18,0.0004996253
1441,18,0.0004996253
1442,18,0.0004996253
1443,18,0.0004996253
1444,18,0.0004996253
1445,18,0.0004996253
1446,18,0.0004996253
1447,18,0.0004996253
1448,18,0.0004996253
1449,18,0.0004996253
1450,18,0.0004996253
1451,18,0.0004996253
1452,18,0.0004996253
1453,18,0.0004996253
1454,18,0.0004996253
1455,18,0.0004996253
1456,18,0.0004996253
1457,18,0.0004996253
1458,18,0.0004996253
1459,18,0.0004996253
1460,18,0.0004996253
1461,18,0.0004996253
1462,18,0.0004996253
1463,18,0.0004996253
1464,18,0.0004996253
1465,18,0.0004996253
1466,18,0.0004996253
1467,18,0.0004996253
1468,18,0.0004996253
1469,18,0.0004996253
1470,18,0.0004996253
1471,18,0.0004996253
1472,18,0.0004996253
1473,18,0.0004996253
1474,18,0.0004996253
1475,18,0.0004996253
1476,18,0.0004996253
1477,18,0.0004996253
1478,18,0.0004996253
1479,18,0.0004996253
1480,18,0.0004996253
1481,18,0.0004996253
1482,18,0.0004996253
1483,18,0.0004996253
1484,18,0.0004996253
1485,18,0.0004996253
1486,18,0.0004996253
1487,18,0.0004996253
1488,18,0.0004996253
1489,18,0.0004996253
1490,18,0.0004996253
1491,18,0.0004996253
1492,18,0.0004996253
1493,18,0.0004996253
1494,18,0.0004996253
1495,18,0.0004996253
1496,18,0.0004996253
1497,18,0.0004996253
1498,18,0.0004996253
1499,18,0.0004996253
1500,18,0.0004996253
1501,18,0.0004996253
1502,18,0.0004996253
1503,18,0.0004996253
1504,18,0.0004996253
1505,18,0.0004996253
1506,18,0.0004996253
1507,18,0.0004996253
1508,18,0.0004996253
1509,18,0.0004996253
1510,18,0.0004996253
1511,18,0.0004996253
1512,18,0.0004996253
1513,18,0.0004996253
1514,18,0.0004996253
1515,18,0.0004996253
1516,18,0.0004996253
1517,18,0.0004996253
1518,18,0.0004996253
1519,18,0.0004996253
1520,18,0.0004996253
1521,18,0.0004996253
1522,18,0.0004996253
1523,18,0.0004996253
1524,18,0.0004996253
1525,18,0.0004996253
1526,18,0.0004996253
1527,18,0.0004996253
1528,18,0.0004996253
1529,18,0.0004996253
1530,18,0.0004996253
1531,18,0.0004996253
1532,18,0.0004996253
1533,18,0.0004996253
1534,18,0.0004996253
1535,18,0.0004996253
1536,18,0.0004996253
1537,18,0.0004996253
1538,18,0.0004996253
1539,18,0.0004996253
1540,18,0.0004996253
1541,18,0.0004996253
1542,18,0.0004996253
1543,18,0.0004996253
1544,18,0.0004996253
1545,18,0.0004996253
1546,18,0.0004996253
1547,18,0.0004996253
1548,18,0.0004996253
1549,18,0.0004996253
1550,18,0.0004996253
1551,18,0.0004996253
1552,18,0.0004996253
1553,18,0.0004996253
1554,18,0.0004996253
1555,18,0.0004996253
1556,18,0.0004996253
1557,18,0.0004996253
1558,18,0.0004996253
1559,18,0.0004996253
1560,18,0.0004996253
1561,18,0.0004996253
1562,18,0.0004996253
1563,18,0.0004996253
1564,18,0.0004996253
1565,18,0.0004996253
1566,18,0.0004996253
1567,18,0.0004996253
1568,18,0.0004996253
1569,18,0.0004996253
1570,18,0.0004996253
1571,18,0.0004996253
1572,18,0.0004996253
1573,18,0.0004996253
1574,18,0.0004996253
1575,18,0.0004996253
1576,18,0.0004996253
1577,18,0.0004996253
1578,18,0.0004996253
1579,18,0.0004996253
1580,18,0.0004996253
1581,18,0.0004996253
1582,18,0.0004996253
1583,18,0.0004996253
1584,18,0.0004996253
1585,18,0.0004996253
1586,18,0.0004996253
1587,18,0.0004996253
1588,18,0.0004996253
1589,18,0.0004996253
1590,18,0.0004996253
1591,18,0.0004996253
1592,18,0.0004996253
1593,18,0.0004996253
1594,18,0.0004996253
1595,18,0.0004996253
1596,18,0.0004996253
1597,18,0.0004996253
1598,18,0.0004996253
1599,18,0.0004996253
1600,18,0.0004996253
1601,18,0.0004996253
1602,18,0.0004996253
1603,18,0.0004996253
1604,18,0.0004996253
1605,18,0.0004996253
1606,18,0.0004996253
1607,18,0.0004996253
1608,18,0.0004996253
1609,18,0.0004996253
1610,18,0.0004996253
1611,18,0.0004996253
1612,18,0.0004996253
1613,18,0.0004996253
1614,18,0.0004996253
1615,18,0.0004996253
1616,18,0.0004996253
1617,18,0.0004996253
1618,18,0.0004996253
1619,18,0.0004996253
1620,18,0.0004996253
1621,18,0.0004996253
1622,18,0.0004996253
1623,18,0.0004996253
1624,18,0.0004996253
1625,18,0.0004996253
1626,18,0.0004996253
1627,18,0.0004996253
1628,18,0.0004996253
1629,18,0.0004996253
1630,18,0.0004996253
1631,18,0.0004996253
1632,18,0.0004996253
1633,18,0.0004996253
1634,18,0.0004996253
1635,18,0.0004996253
1636,18,0.0004996253
1637,18,0.0004996253
1638,18,0.0004996253
1639,18,0.0004996253
1640,18,0.0004996253
1641,18,0.0004996253
1642,18,0.0004996253
1643,18,0.0004996253
1644,18,0.0004996253
1645,18,0.0004996253
1646,18,0.0004996253
1647,18,0.0004996253
1648,18,0.0004996253
1649,18,0.0004996253
1650,18,0.0004996253
1651,18,0.0004996253
1652,18,0.0004996253
1653,18,0.0004996253
1654,18,0.0004996253
1655,18,0.0004996253
1656,18,0.0004996253
1657,18,0.0004996253
1658,18,0.0004996253
1659,18,0.0004996253
1660,18,0.0004996253
1661,18,0.0004996253
1662,18,0.0004996253
1663,18,0.0004996253
1664,18,0.0004996253
1665,18,0.0004996253
1666,18,0.0004996253
1667,18,0.0004996253
1668,18,0.0004996253
1669,18,0.0004996253
1670,18,0.0004996253
1671,18,0.0004996253
1672,18,0.0004996253
1673,18,0.0004996253
1674,18,0.0004996253
1675,18,0.0004996253
1676,18,0.0004996253
1677,18,0.0004996253
1678,18,0.0004996253
1679,18,0.0004996253
1680,18,0.0004996253
1681,18,0.0004996253
1682,18,0.0004996253
1683,18,0.0004996253
1684,18,0.0004996253
1685,18,0.0004996253
1686,18,0.0004996253
1687,18,0.0004996253
1688,18,0.0004996253
1689,18,0.0004996253
1690,18,0.0004996253
1691,18,0.0004996253
1692,18,0.0004996253
1693,18,0.0004996253
1694,18,0.0004996253
1695,18,0.0004996253
1696,18,0.0004996253
1697,18,0.0004996253
1698,18,0.0004996253
1699,18,0.0004996253
1700,18,0.0004996253
1701,18,0.0004996253
1702,18,0.0004996253
1703,18,0.0004996253
1704,18,0.0004996253
1705,18,0.0004996253
1706,18,0.0004996253
1707,18,0.0004996253
1708,18,0.0004996253
1709,18,0.0004996253
1710,18,0.0004996253
1711,18,0.0004996253
1712,18,0.0004996253
1713,18,0.0004996253
1714,18,0.0004996253
1715,18,0.0004996253
1716,18,0.0004996253
1717,18,0.0004996253
1718,18,0.0004996253
1719,18,0.0004996253
1720,18,0.0004996253
1721,18,0.0004996253
1722,18,0.0004996253
1723,18,0.0004996253
1724,18,0.0004996253
1725,18,0.0004996253
1726,18,0.0004996253
1727,18,0.0004996253
1728,18,0.0004996253
1729,18,0.0004996253
1730,18,0.0004996253
1731,18,0.0004996253
1732,18,0.0004996253
1733,18,0.0004996253
1734,18,0.0004996253
1735,18,0.0004996253
1736,18,0.0004996253
1737,18,0.0004996253
1738,18,0.0004996253
1739,18,0.0004996253
1740,18,0.0004996253
1741,18,0.0004996253
1742,18,0.0004996253
1743,18,0.0004996253
1744,18,0.0004996253
1745,18,0.0004996253
1746,18,0.0004996253
1747,18,0.0004996253
1748,18,0.0004996253
1749,18,0.0004996253
1750,18,0.0004996253
1751,18,0.0004996253
1752,18,0.0004996253
1753,18,0.0004996253
1754,18,0.0004996253
1755,18,0.0004996253
1756,18,0.0004996253
1757,18,0.0004996253
1758,18,0.0004996253
1759,18,0.0004996253
1760,18,0.0004996253
1761,18,0.0004996253
1762,18,0.0004996253
1763,18,0.0004996253
1764,18,0.0004996253
1765,18,0.0004996253
1766,18,0.0004996253
1767,18,0.0004996253
1768,18,0.0004996253
1769,18,0.0004996253
1770,18,0.0004996253
1771,18,0.0004996253
1772,18,0.0004996253
1773,18,0.0004996253
1774,18,0.0004996253
1775,18,0.0004996253
1776,18,0.0004996253
1777,18,0.0004996253
1778,18,0.0004996253
1779,18,0.0004996253
1780,18,0.0004996253
1781,18,0.0004996253
1782,18,0.0004996253
1783,18,0.0004996253
1784,18,0.0004996253
1785,18,0.0004996253
1786,18,0.0004996253
1787,18,0.0004996253
1788,18,0.0004996253
1789,18,0.0004996253
1790,18,0.0004996253
1791,18,0.0004996253
1792,18,0.0004996253
1793,18,0.0004996253
1794,18,0.0004996253
1795,18,0.0004996253
1796,18,0.0004996253
1797,18,0.0004996253
1798,18,0.0004996253
1799,18,0.0004996253
1800,18,0.0004996253
1801,18,0.0004996253
1802,18,0.0004996253
1803,18,0.0004996253
1804,18,0.0004996253
1805,18,0.0004996253
1806,18,0.0004996253
1807,18,0.0004996253
1808,18,0.0004996253
1809,18,0.0004996253
1810,18,0.0004996253
1811,18,0.0004996253
1812,18,0.0004996253
1813,18,0.0004996253
1814,18,0.0004996253
1815,18,0.0004996253
1816,18,0.0004996253
1817,18,0.0004996253
1818,18,0.0004996253
1819,18,0.0004996253
1820,18,0.0004996253
1821,18,0.0004996253
1822,18,0.0004996253
1823,18,0.0004996253
1824,18,0.0004996253
1825,18,0.0004996253
1826,18,0.0004996253
1827,18,0.0004996253
1828,18,0.0004996253
1829,18,0.0004996253
1830,18,0.0004996253
1831,18,0.0004996253
1832,18,0.0004996253
1833,18,0.0004996253
1834,18,0.0004996253
1835,18,0.0004996253
1836,18,0.0004996253
1837,18,0.0004996253
1838,18,0.0004996253
1839,18,0.0004996253
1840,18,0.0004996253
1841,18,0.0004996253
1842,18,0.0004996253
1843,18,0.0004996253
1844,18,0.0004996253
1845,18,0.0004996253
1846,18,0.0004996253
1847,18,0.0004996253
1848,18,0.0004996253
1849,18,0.0004996253
1850,18,0.0004996253
1851,18,0.0004996253
1852,18,0.0004996253
1853,18,0.0004996253
1854,18,0.0004996253
1855,18,0.0004996253
1856,18,0.0004996253
1857,18,0.0004996253
1858,18,0.0004996253
1859,18,0.0004996253
1860,18,0.0004996253
1861,18,0.0004996253
1862,18,0.0004996253
1863,18,0.0004996253
1864,18,0.0004996253
1865,18,0.0004996253
1866,18,0.0004996253
1867,18,0.0004996253
1868,18,0.0004996253
1869,18,0.0004996253
1870,18,0.0004996253
1871,18,0.0004996253
1872,18,0.0004996253
1873,18,0.0004996253
1874,18,0.0004996253
1875,18,0.0004996253
1876,18,0.0004996253
1877,18,0.0004996253
1878,18,0.0004996253
1879,18,0.0004996253
1880,18,0.0004996253
1881,18,0.0004996253
1882,18,0.0004996253
1883,18,0.0004996253
1884,18,0.0004996253
1885,18,0.0004996253
1886,18,0.0004996253
1887,18,0.0004996253
1888,18,0.0004996253
1889,18,0.0004996253
1890,18,0.0004996253
1891,18,0.0004996253
1892,18,0.0004996253
1893,18,0.0004996253
1894,18,0.0004996253
1895,18,0.0004996253
1896,18,0.0004996253
1897,18,0.0004996253
1898,18,0.0004996253
1899,18,0.0004996253
1900,18,0.0004996253
1901,18,0.0004996253
1902,18,0.0004996253
1903,18,0.0004996253
1904,18,0.0004996253
1905,18,0.0004996253
1906,18,0.0004996253
1907,18,0.0004996253
1908,18,0.0004996253
1909,18,0.0004996253
1910,18,0.0004996253
1911,18,0.0004996253
1912,18,0.0004996253
1913,18,0.0004996253
1914,18,0.0004996253
1915,18,0.0004996253
1916,18,0.0004996253
1917,18,0.0004996253
1918,18,0.0004996253
1919,18,0.0004996253
1920,18,0.0004996253
1921,18,0.0004996253
1922,18,0.0004996253
1923,18,0.0004996253
1924,18,0.0004996253
1925,18,0.0004996253
1926,18,0.0004996253
1927,18,0.0004996253
1928,18,0.0004996253
1929,18,0.0004996253
1930,18,0.0004996253
1931,18,0.0004996253
1932,18,0.0004996253
1933,18,0.0004996253
1934,18,0.0004996253
1935,18,0.0004996253
1936,18,0.0004996253
1937,18,0.0004996253
1938,18,0.0004996253
1939,18,0.0004996253
1940,18,0.0004996253
1941,18,0.0004996253
1942,18,0.0004996253
1943,18,0.0004996253
1944,18,0.0004996253
1945,18,0.0004996253
1946,18,0.0004996253
1947,18,0.0004996253
1948,18,0.0004996253
1949,18,0.0004996253
1950,18,0.0004996253
1951,18,0.0004996253
1952,18,0.0004996253
1953,18,0.0004996253
1954,18,0.0004996253
1955,18,0.0004996253
1956,18,0.0004996253
1957,18,0.0004996253
1958,18,0.0004996253
1959,18,0.0004996253
1960,18,0.0004996253
1961,18,0.0004996253
1962,18,0.0004996253
1963,18,0.0004996253
1964,18,0.0004996253
1965,18,0.0004996253
1966,18,0.0004996253
1967,18,0.0004996253
1968,18,0.0004996253
1969,18,0.0004996253
1970,18,0.0004996253
1971,18,0.0004996253
1972,18,0.0004996253
1973,18,0.0004996253
1974,18,0.0004996253
1975,18,0.0004996253
1976,18,0.0004996253
1977,18,0.0004996253
1978,18,0.0004996253
1979,18,0.0004996253
1980,18,0.0004996253
1981,18,0.0004996253
1982,18,0.0004996253
1983,18,0.0004996253
1984,18,0.0004996253
1985,18,0.0004996253
1986,18,0.0004996253
1987,18,0.0004996253
1988,18,0.0004996253
1989,18,0.0004996253
1990,18,0.0004996253
1991,18,0.0004996253
1992,18,0.0004996253
1993,18,0.0004996253
1994,18,0.0004996253
1995,18,0.0004996253
1996,18,0.0004996253
1997,18,0.0004996253
1998,18,0.0004996253
1999,18,0.0004996253
2000,18,0.0004996253
2001,18,0.0004996253
2002,18,0.0004996253
2003,18,0.0004996253
